id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-1358	/path/to/datasets/re-tacred/audio/test/test-1358.wav:0:207877	12992	207877	<triplet> She <subj> her <obj> person identity	0	en
test-1360	/path/to/datasets/re-tacred/audio/test/test-1360.wav:0:278837	17427	278837	<triplet> UASR <subj> UASR <obj> organization alternate names <subj> United States <obj> organization country of branch <subj> United States <obj> organization country of branch <subj> UASR <obj> organization alternate names	0	en
test-1362	/path/to/datasets/re-tacred/audio/test/test-1362.wav:0:120199	7512	120199	<triplet> he <subj> Sodini <obj> person identity <triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> Sodini <obj> person identity <subj> he <obj> person identity <subj> Sodini <obj> person identity	0	en
test-557	/path/to/datasets/re-tacred/audio/test/test-557.wav:0:93821	5863	93821	<triplet> Andrew Lange <subj> Lange <obj> person identity <subj> astrophysicist <obj> person title	0	en
test-1363	/path/to/datasets/re-tacred/audio/test/test-1363.wav:0:228681	14292	228681	<triplet> TPI Inc <subj> Siddarth Pai <obj> organization top members employees <subj> India <obj> organization country of branch	0	en
test-1367	/path/to/datasets/re-tacred/audio/test/test-1367.wav:0:198961	12435	198961	<triplet> New Fabris <subj> Chatellerault <obj> organization city of branch	0	en
test-1370	/path/to/datasets/re-tacred/audio/test/test-1370.wav:0:206391	12899	206391	<triplet> Chen Tao <subj> Botswana <obj> person origin	0	en
test-1371	/path/to/datasets/re-tacred/audio/test/test-1371.wav:0:167753	10484	167753	<triplet> PSIA <subj> PSIA <obj> organization alternate names <subj> PSIA <obj> organization alternate names	0	en
test-1372	/path/to/datasets/re-tacred/audio/test/test-1372.wav:0:178899	11181	178899	<triplet> he <subj> his <obj> person identity	0	en
test-1373	/path/to/datasets/re-tacred/audio/test/test-1373.wav:0:181128	11320	181128	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-1375	/path/to/datasets/re-tacred/audio/test/test-1375.wav:0:260261	16266	260261	<triplet> Nir Rosen <subj> Journalist <obj> person title <subj> REPORTER <obj> person title <triplet> his <subj> REPORTER <obj> person title <subj> Nir Rosen <obj> person identity <subj> Journalist <obj> person title <subj> Journalist <obj> person title <subj> Nir Rosen <obj> person identity	0	en
test-1392	/path/to/datasets/re-tacred/audio/test/test-1392.wav:0:158837	9927	158837	<triplet> Natalie Hagemo <subj> she <obj> person identity <triplet> she <subj> Natalie Hagemo <obj> person identity <triplet> her <subj> Natalie Hagemo <obj> person identity	0	en
test-6213	/path/to/datasets/re-tacred/audio/test/test-6213.wav:0:382863	23928	382863	<triplet> AAUW <subj> United States <obj> organization country of branch <triplet> The American Association of University Women <subj> AAUW <obj> organization alternate names <triplet> American Association of University Women <subj> AAUW <obj> organization alternate names <subj> United States <obj> organization country of branch	0	en
test-1394	/path/to/datasets/re-tacred/audio/test/test-1394.wav:0:155493	9718	155493	<triplet> He <subj> Marvin L. Goldberger <obj> person identity <subj> Professor <obj> person title <subj> professor <obj> person title	0	en
test-1396	/path/to/datasets/re-tacred/audio/test/test-1396.wav:0:145462	9091	145462	<triplet> Piedra <subj> her <obj> person identity <subj> she <obj> person identity	0	en
test-1053	/path/to/datasets/re-tacred/audio/test/test-1053.wav:0:197103	12318	197103	<triplet> Eloise Spooner <subj> NAACP <obj> person employee of <subj> 82 <obj> person age	0	en
test-1397	/path/to/datasets/re-tacred/audio/test/test-1397.wav:0:162180	10136	162180	<triplet> Chen Tao <subj> Chenghai Guangxin Plastic Toys Factory <obj> person employee of <subj> sales manager <obj> person title <subj> his <obj> person identity	0	en
test-1400	/path/to/datasets/re-tacred/audio/test/test-1400.wav:0:239456	14966	239456	<triplet> she <subj> Meredith Kercher <obj> person identity	0	en
test-1401	/path/to/datasets/re-tacred/audio/test/test-1401.wav:0:86390	5399	86390	<triplet> Alico <subj> Christopher J <obj> organization top members employees	0	en
test-1402	/path/to/datasets/re-tacred/audio/test/test-1402.wav:0:134688	8418	134688	<triplet> he <subj> health club <obj> person employee of	0	en
test-1403	/path/to/datasets/re-tacred/audio/test/test-1403.wav:0:262862	16428	262862	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-459	/path/to/datasets/re-tacred/audio/test/test-459.wav:0:103480	6467	103480	<triplet> She <subj> she <obj> person identity <subj> her <obj> person identity <triplet> her <subj> She <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
test-1408	/path/to/datasets/re-tacred/audio/test/test-1408.wav:0:379519	23719	379519	<triplet> OANA <subj> ANTARA <obj> organization members <subj> PPI <obj> organization members <subj> Anadolu <obj> organization members <subj> Yonhap <obj> organization members <subj> Itar-Tass <obj> organization members <subj> AAP <obj> organization members <subj> Kazinform <obj> organization members <subj> Jiji Press <obj> organization members	0	en
test-1410	/path/to/datasets/re-tacred/audio/test/test-1410.wav:0:240199	15012	240199	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-1413	/path/to/datasets/re-tacred/audio/test/test-1413.wav:0:167753	10484	167753	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-1414	/path/to/datasets/re-tacred/audio/test/test-1414.wav:0:119456	7466	119456	<triplet> He <subj> he <obj> person identity	0	en
test-1416	/path/to/datasets/re-tacred/audio/test/test-1416.wav:0:140261	8766	140261	<triplet> his <subj> Dylan Avery <obj> person identity	0	en
test-1425	/path/to/datasets/re-tacred/audio/test/test-1425.wav:0:191159	11947	191159	<triplet> George Sodini <subj> 48 <obj> person age <subj> writer <obj> person title	0	en
test-1426	/path/to/datasets/re-tacred/audio/test/test-1426.wav:0:240942	15058	240942	<triplet> Gross <subj> 60-year-old <obj> person age	0	en
test-1427	/path/to/datasets/re-tacred/audio/test/test-1427.wav:0:278837	17427	278837	<triplet> him <subj> Jiverly Wong <obj> person identity	0	en
test-1428	/path/to/datasets/re-tacred/audio/test/test-1428.wav:0:188187	11761	188187	<triplet> Kip Hollister <subj> her <obj> person identity <subj> Hollister Inc. <obj> person employee of <subj> executive <obj> person title <triplet> Hollister Inc. <subj> her <obj> organization top members employees <subj> Kip Hollister <obj> organization top members employees	0	en
test-1432	/path/to/datasets/re-tacred/audio/test/test-1432.wav:0:238342	14896	238342	<triplet> he <subj> Alan Gross <obj> person identity	0	en
test-1435	/path/to/datasets/re-tacred/audio/test/test-1435.wav:0:168868	10554	168868	<triplet> Miettinen <subj> Finnish Premier League <obj> person employee of	0	en
test-1437	/path/to/datasets/re-tacred/audio/test/test-1437.wav:0:163295	10205	163295	<triplet> her <subj> she <obj> person identity <subj> Kercher <obj> person identity	0	en
test-1439	/path/to/datasets/re-tacred/audio/test/test-1439.wav:0:152521	9532	152521	<triplet> Countrywide & # 8217 <subj> Countrywide & # 8217 <obj> organization alternate names	0	en
test-1441	/path/to/datasets/re-tacred/audio/test/test-1441.wav:0:334564	20910	334564	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-1442	/path/to/datasets/re-tacred/audio/test/test-1442.wav:0:103852	6490	103852	<triplet> Hagemo <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
test-408	/path/to/datasets/re-tacred/audio/test/test-408.wav:0:273265	17079	273265	<triplet> Alan P. Gross <subj> American <obj> person origin	0	en
test-1447	/path/to/datasets/re-tacred/audio/test/test-1447.wav:0:306330	19145	306330	<triplet> Pacific Asia Travel Association <subj> travel trade association <obj> organization alternate names <subj> PATA <obj> organization alternate names	0	en
test-1448	/path/to/datasets/re-tacred/audio/test/test-1448.wav:0:210106	13131	210106	<triplet> Wen Qiang <subj> justice department <obj> person employee of	0	en
test-1452	/path/to/datasets/re-tacred/audio/test/test-1452.wav:0:96793	6049	96793	<triplet> Craig Ranke <subj> him <obj> person identity <triplet> him <subj> Craig Ranke <obj> person identity	0	en
test-1453	/path/to/datasets/re-tacred/audio/test/test-1453.wav:0:175555	10972	175555	<triplet> Alan Gross <subj> US <obj> person employee of <subj> government contractor <obj> person title	0	en
test-1332	/path/to/datasets/re-tacred/audio/test/test-1332.wav:0:261747	16359	261747	<triplet> Rashid <subj> his <obj> person identity	0	en
test-1458	/path/to/datasets/re-tacred/audio/test/test-1458.wav:0:134316	8394	134316	<triplet> her <subj> She <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
test-1460	/path/to/datasets/re-tacred/audio/test/test-1460.wav:0:217165	13572	217165	<triplet> Annie Mae Aquash <subj> Canadian <obj> person origin	0	en
test-883	/path/to/datasets/re-tacred/audio/test/test-883.wav:0:231654	14478	231654	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> director <obj> person title	0	en
test-1465	/path/to/datasets/re-tacred/audio/test/test-1465.wav:0:75245	4702	75245	<triplet> he <subj> Korey <obj> person identity	0	en
test-1469	/path/to/datasets/re-tacred/audio/test/test-1469.wav:0:230911	14431	230911	<triplet> Russian man <subj> 60 <obj> person age	0	en
test-68	/path/to/datasets/re-tacred/audio/test/test-68.wav:0:314132	19633	314132	<triplet> Anna Mae <subj> her <obj> person identity	0	en
test-181	/path/to/datasets/re-tacred/audio/test/test-181.wav:0:301500	18843	301500	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-1475	/path/to/datasets/re-tacred/audio/test/test-1475.wav:0:253946	15871	253946	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-441	/path/to/datasets/re-tacred/audio/test/test-441.wav:0:378404	23650	378404	<triplet> TPI <subj> United States <obj> organization country of branch <subj> Peter A. Allen <obj> organization top members employees <subj> Houston <obj> organization city of branch	0	en
test-1395	/path/to/datasets/re-tacred/audio/test/test-1395.wav:0:197846	12365	197846	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <subj> Bali <obj> organization city of branch <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-1478	/path/to/datasets/re-tacred/audio/test/test-1478.wav:0:120199	7512	120199	<triplet> Chiafari <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Chiafari <obj> person identity <subj> Chiafari <obj> person identity <subj> he <obj> person identity	0	en
test-1485	/path/to/datasets/re-tacred/audio/test/test-1485.wav:0:266949	16684	266949	<triplet> New Fabris <subj> Pierre Reau <obj> organization top members employees	0	en
test-1489	/path/to/datasets/re-tacred/audio/test/test-1489.wav:0:182242	11390	182242	<triplet> Baldino <subj> chairman <obj> person title <subj> his <obj> person identity <subj> executive <obj> person title <subj> Cephalon <obj> person employee of <triplet> his <subj> Baldino <obj> person identity <subj> executive <obj> person title <subj> chairman <obj> person title <subj> Cephalon <obj> person employee of	0	en
test-1492	/path/to/datasets/re-tacred/audio/test/test-1492.wav:0:268435	16777	268435	<triplet> Vagni <subj> ICRC <obj> person employee of	0	en
test-1493	/path/to/datasets/re-tacred/audio/test/test-1493.wav:0:201933	12620	201933	<triplet> her <subj> 21 <obj> person age	0	en
test-1494	/path/to/datasets/re-tacred/audio/test/test-1494.wav:0:106824	6676	106824	<triplet> He <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity	0	en
test-1496	/path/to/datasets/re-tacred/audio/test/test-1496.wav:0:187815	11738	187815	<triplet> Christopher Bollyn <subj> his <obj> person identity <triplet> his <subj> Christopher Bollyn <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-1499	/path/to/datasets/re-tacred/audio/test/test-1499.wav:0:294441	18402	294441	<triplet> ShopperTrak <subj> America <obj> organization country of branch	0	en
test-1502	/path/to/datasets/re-tacred/audio/test/test-1502.wav:0:86019	5376	86019	<triplet> He <subj> him <obj> person identity <triplet> him <subj> Edwards <obj> person identity <subj> He <obj> person identity	0	en
test-1505	/path/to/datasets/re-tacred/audio/test/test-1505.wav:0:139146	8696	139146	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees <subj> But Zhang Guobao <obj> organization top members employees	0	en
test-1003	/path/to/datasets/re-tacred/audio/test/test-1003.wav:0:126514	7907	126514	<triplet> her <subj> Hagemo <obj> person identity <subj> her <obj> person identity <subj> Hagemo <obj> person identity	0	en
test-1507	/path/to/datasets/re-tacred/audio/test/test-1507.wav:0:253202	15825	253202	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-1508	/path/to/datasets/re-tacred/audio/test/test-1508.wav:0:307444	19215	307444	<triplet> Youssoufou Bamba <subj> he <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-1513	/path/to/datasets/re-tacred/audio/test/test-1513.wav:0:182242	11390	182242	<triplet> ShopperTrak <subj> Chicago <obj> organization city of branch	0	en
test-6204	/path/to/datasets/re-tacred/audio/test/test-6204.wav:0:60756	3797	60756	<triplet> Social Impact Analysis <subj> PSIA <obj> organization alternate names <triplet> PSIA <subj> Social Impact Analysis <obj> organization alternate names	0	en
test-1521	/path/to/datasets/re-tacred/audio/test/test-1521.wav:0:128744	8046	128744	<triplet> Mark Fisher <subj> Texas Parks and Wildlife <obj> person employee of <subj> Coastal Fisheries Division <obj> person employee of	0	en
