id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2783	/path/to/datasets/re-tacred/audio/dev/dev-2783.wav:0:178156	11134	178156	<triplet> Topaz <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-2787	/path/to/datasets/re-tacred/audio/dev/dev-2787.wav:0:304472	19029	304472	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <subj> Jan Lundqvist <obj> organization top members employees <triplet> SIWI <subj> Jan Lundqvist <obj> organization top members employees <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2790	/path/to/datasets/re-tacred/audio/dev/dev-2790.wav:0:168125	10507	168125	<triplet> he <subj> his <obj> person identity	0	en
dev-2792	/path/to/datasets/re-tacred/audio/dev/dev-2792.wav:0:238342	14896	238342	<triplet> Stuart Rose <subj> Marks & Spencer 's <obj> person employee of	0	en
dev-738	/path/to/datasets/re-tacred/audio/dev/dev-738.wav:0:179270	11204	179270	<triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-2794	/path/to/datasets/re-tacred/audio/dev/dev-2794.wav:0:237599	14849	237599	<triplet> his <subj> he <obj> person identity <subj> he <obj> person identity <subj> researcher <obj> person title <triplet> he <subj> Yale University <obj> person employee of <subj> his <obj> person identity <subj> IBM <obj> person employee of <subj> IBM <obj> person employee of <subj> his <obj> person identity <subj> Yale University <obj> person employee of	0	en
dev-2802	/path/to/datasets/re-tacred/audio/dev/dev-2802.wav:0:123171	7698	123171	<triplet> she <subj> she <obj> person identity	0	en
dev-2803	/path/to/datasets/re-tacred/audio/dev/dev-2803.wav:0:234255	14640	234255	<triplet> Hwang Jang-Yop <subj> former secretary of North Korea 's ruling Workers Party <obj> person title <subj> Workers Party <obj> person employee of	0	en
dev-2807	/path/to/datasets/re-tacred/audio/dev/dev-2807.wav:0:151035	9439	151035	<triplet> his <subj> his <obj> person identity <subj> Mays <obj> person identity <subj> Mays <obj> person identity	0	en
dev-2808	/path/to/datasets/re-tacred/audio/dev/dev-2808.wav:0:177041	11065	177041	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2810	/path/to/datasets/re-tacred/audio/dev/dev-2810.wav:0:137660	8603	137660	<triplet> Cunningham <subj> he <obj> person identity	0	en
dev-2814	/path/to/datasets/re-tacred/audio/dev/dev-2814.wav:0:280695	17543	280695	<triplet> Don Hewitt <subj> creator <obj> person title	0	en
dev-2820	/path/to/datasets/re-tacred/audio/dev/dev-2820.wav:0:234627	14664	234627	<triplet> his <subj> al-Hakim <obj> person identity <subj> Islamic Revolution <obj> person employee of	0	en
dev-2822	/path/to/datasets/re-tacred/audio/dev/dev-2822.wav:0:95307	5956	95307	<triplet> she <subj> her <obj> person identity	0	en
dev-2825	/path/to/datasets/re-tacred/audio/dev/dev-2825.wav:0:234627	14664	234627	<triplet> E.C.O. <subj> ECO <obj> organization alternate names	0	en
dev-2829	/path/to/datasets/re-tacred/audio/dev/dev-2829.wav:0:144719	9044	144719	<triplet> Claude Chabrol <subj> 74 <obj> person age	0	en
dev-1881	/path/to/datasets/re-tacred/audio/dev/dev-1881.wav:0:173326	10832	173326	<triplet> Washington National Opera <subj> Opera Society of Washington <obj> organization alternate names	0	en
dev-2834	/path/to/datasets/re-tacred/audio/dev/dev-2834.wav:0:178899	11181	178899	<triplet> International Water Management Institute <subj> David Molden <obj> organization top members employees	0	en
dev-1979	/path/to/datasets/re-tacred/audio/dev/dev-1979.wav:0:139889	8743	139889	<triplet> he <subj> John Champion <obj> person identity	0	en
dev-2840	/path/to/datasets/re-tacred/audio/dev/dev-2840.wav:0:53697	3356	53697	<triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> tennis player <obj> person title	0	en
dev-175	/path/to/datasets/re-tacred/audio/dev/dev-175.wav:0:214936	13433	214936	<triplet> Wayman <subj> Wayman Tisdale <obj> person identity <triplet> Wayman Tisdale <subj> Wayman <obj> person identity <subj> artist <obj> person title	0	en
dev-2845	/path/to/datasets/re-tacred/audio/dev/dev-2845.wav:0:217165	13572	217165	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-727	/path/to/datasets/re-tacred/audio/dev/dev-727.wav:0:144719	9044	144719	<triplet> Robert Gwathmey <subj> his <obj> person identity <subj> painter <obj> person title <triplet> his <subj> painter <obj> person title <subj> Robert Gwathmey <obj> person identity	0	en
dev-526	/path/to/datasets/re-tacred/audio/dev/dev-526.wav:0:266949	16684	266949	<triplet> Tahawwur Rana <subj> Canadian <obj> person origin	0	en
dev-2855	/path/to/datasets/re-tacred/audio/dev/dev-2855.wav:0:207506	12969	207506	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-2859	/path/to/datasets/re-tacred/audio/dev/dev-2859.wav:0:171097	10693	171097	<triplet> Hwang <subj> he <obj> person identity <triplet> he <subj> him <obj> person identity <triplet> him <subj> Hwang <obj> person identity <subj> he <obj> person identity <triplet> his <subj> Hwang <obj> person identity	0	en
dev-2862	/path/to/datasets/re-tacred/audio/dev/dev-2862.wav:0:211964	13247	211964	<triplet> his <subj> his <obj> person identity <subj> Fignon <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-2634	/path/to/datasets/re-tacred/audio/dev/dev-2634.wav:0:214936	13433	214936	<triplet> He <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
dev-1689	/path/to/datasets/re-tacred/audio/dev/dev-1689.wav:0:101994	6374	101994	<triplet> She <subj> she <obj> person identity <subj> her <obj> person identity <triplet> she <subj> She <obj> person identity <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity <subj> She <obj> person identity	0	en
dev-2873	/path/to/datasets/re-tacred/audio/dev/dev-2873.wav:0:224967	14060	224967	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-2874	/path/to/datasets/re-tacred/audio/dev/dev-2874.wav:0:184100	11506	184100	<triplet> his <subj> his <obj> person identity	0	en
dev-2876	/path/to/datasets/re-tacred/audio/dev/dev-2876.wav:0:190416	11901	190416	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-2885	/path/to/datasets/re-tacred/audio/dev/dev-2885.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-2889	/path/to/datasets/re-tacred/audio/dev/dev-2889.wav:0:188187	11761	188187	<triplet> Edwards <subj> director <obj> person title	0	en
dev-2892	/path/to/datasets/re-tacred/audio/dev/dev-2892.wav:0:225339	14083	225339	<triplet> Henry Olonga <subj> Zimbabwe <obj> person origin <subj> Zimbabwean <obj> person origin	0	en
dev-2895	/path/to/datasets/re-tacred/audio/dev/dev-2895.wav:0:131344	8209	131344	<triplet> Douglas Flint <subj> Chief Financial Officer <obj> person title <subj> chairman <obj> person title	0	en
dev-2896	/path/to/datasets/re-tacred/audio/dev/dev-2896.wav:0:213821	13363	213821	<triplet> Swiss Bankers ' Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-2897	/path/to/datasets/re-tacred/audio/dev/dev-2897.wav:0:76731	4795	76731	<triplet> him <subj> He <obj> person identity	0	en
dev-2899	/path/to/datasets/re-tacred/audio/dev/dev-2899.wav:0:126514	7907	126514	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-2903	/path/to/datasets/re-tacred/audio/dev/dev-2903.wav:0:111282	6955	111282	<triplet> Edwards <subj> his <obj> person identity	0	en
dev-2906	/path/to/datasets/re-tacred/audio/dev/dev-2906.wav:0:221623	13851	221623	<triplet> Hewitt <subj> CBS News <obj> person employee of	0	en
dev-2910	/path/to/datasets/re-tacred/audio/dev/dev-2910.wav:0:226453	14153	226453	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-2912	/path/to/datasets/re-tacred/audio/dev/dev-2912.wav:0:237969	14873	237969	<triplet> his <subj> he <obj> person identity <subj> Benjamin Netanyahu <obj> person identity <triplet> he <subj> Benjamin Netanyahu <obj> person identity <subj> his <obj> person identity <subj> Israeli <obj> person employee of	0	en
dev-2914	/path/to/datasets/re-tacred/audio/dev/dev-2914.wav:0:58898	3681	58898	<triplet> him <subj> Schroer <obj> person identity	0	en
dev-2918	/path/to/datasets/re-tacred/audio/dev/dev-2918.wav:0:167010	10438	167010	<triplet> Tahawwur Rana <subj> US citizen <obj> person origin	0	en
dev-2919	/path/to/datasets/re-tacred/audio/dev/dev-2919.wav:0:131344	8209	131344	<triplet> Arcandor <subj> KarstadtQuelle <obj> organization alternate names	0	en
dev-2920	/path/to/datasets/re-tacred/audio/dev/dev-2920.wav:0:195617	12226	195617	<triplet> Abdul-Aziz al-Hakim <subj> SIIC <obj> person employee of	0	en
dev-2924	/path/to/datasets/re-tacred/audio/dev/dev-2924.wav:0:243543	15221	243543	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-2929	/path/to/datasets/re-tacred/audio/dev/dev-2929.wav:0:59641	3727	59641	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-2932	/path/to/datasets/re-tacred/audio/dev/dev-2932.wav:0:154378	9648	154378	<triplet> Billy <subj> Mays <obj> person identity	0	en
dev-2933	/path/to/datasets/re-tacred/audio/dev/dev-2933.wav:0:317475	19842	317475	<triplet> he <subj> his <obj> person identity <subj> Penner <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Harvey <obj> person identity <subj> Randy Harvey <obj> person identity <subj> his <obj> person identity <subj> editor <obj> person title <subj> editor <obj> person title <subj> his <obj> person identity <subj> Harvey <obj> person identity	0	en
dev-2934	/path/to/datasets/re-tacred/audio/dev/dev-2934.wav:0:287382	17961	287382	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of <triplet> Christine Daniels <subj> Daniels <obj> person identity	0	en
dev-2935	/path/to/datasets/re-tacred/audio/dev/dev-2935.wav:0:192273	12017	192273	<triplet> Billy Mays <subj> his <obj> person identity <triplet> his <subj> Billy Mays <obj> person identity	0	en
dev-2937	/path/to/datasets/re-tacred/audio/dev/dev-2937.wav:0:237969	14873	237969	<triplet> Dudu Topaz <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
dev-2939	/path/to/datasets/re-tacred/audio/dev/dev-2939.wav:0:251716	15732	251716	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-2940	/path/to/datasets/re-tacred/audio/dev/dev-2940.wav:0:144719	9044	144719	<triplet> Dunne <subj> journalist <obj> person title <subj> celebrity journalist <obj> person title	0	en
dev-2941	/path/to/datasets/re-tacred/audio/dev/dev-2941.wav:0:241685	15105	241685	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-2942	/path/to/datasets/re-tacred/audio/dev/dev-2942.wav:0:232026	14501	232026	<triplet> he <subj> Girija Prasad Koirala <obj> person identity <subj> Prime Minister <obj> person title	0	en
dev-1435	/path/to/datasets/re-tacred/audio/dev/dev-1435.wav:0:234627	14664	234627	<triplet> he <subj> musician <obj> person title <subj> he <obj> person identity <subj> Indian <obj> person origin <subj> musician <obj> person title <subj> Indian <obj> person origin <subj> he <obj> person identity <subj> India <obj> person origin	0	en
dev-2952	/path/to/datasets/re-tacred/audio/dev/dev-2952.wav:0:184100	11506	184100	<triplet> LTTE <subj> Tamil Tigers <obj> organization alternate names	0	en
dev-2954	/path/to/datasets/re-tacred/audio/dev/dev-2954.wav:0:300385	18774	300385	<triplet> Mohammed Sayed Tantawi <subj> his <obj> person identity <subj> he <obj> person identity	0	en
dev-329	/path/to/datasets/re-tacred/audio/dev/dev-329.wav:0:190043	11877	190043	<triplet> Millipore <subj> Millipore <obj> organization alternate names <subj> EMD Millipore <obj> organization alternate names	0	en
dev-2961	/path/to/datasets/re-tacred/audio/dev/dev-2961.wav:0:186701	11668	186701	<triplet> Nigerian police <subj> Nigeria <obj> organization country of branch	0	en
dev-2962	/path/to/datasets/re-tacred/audio/dev/dev-2962.wav:0:238713	14919	238713	<triplet> Abdul Aziz Al-Hakim <subj> leader <obj> person title	0	en
dev-2965	/path/to/datasets/re-tacred/audio/dev/dev-2965.wav:0:97907	6119	97907	<triplet> Nuclear Energy Institute <subj> Washington <obj> organization city of branch	0	en
dev-2966	/path/to/datasets/re-tacred/audio/dev/dev-2966.wav:0:117969	7373	117969	<triplet> Goldstein <subj> DJ <obj> person title <triplet> his <subj> Goldstein <obj> person identity	0	en
dev-2967	/path/to/datasets/re-tacred/audio/dev/dev-2967.wav:0:206020	12876	206020	<triplet> Nancy Kissel <subj> 45 <obj> person age	0	en
dev-2968	/path/to/datasets/re-tacred/audio/dev/dev-2968.wav:0:134316	8394	134316	<triplet> Hakim <subj> 59 <obj> person age	0	en
dev-2969	/path/to/datasets/re-tacred/audio/dev/dev-2969.wav:0:129115	8069	129115	<triplet> association of Greek tourism enterprises <subj> SETE <obj> organization alternate names	0	en
dev-1482	/path/to/datasets/re-tacred/audio/dev/dev-1482.wav:0:243171	15198	243171	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names <triplet> CML <subj> Council of Mortgage Lenders <obj> organization alternate names	0	en
dev-2974	/path/to/datasets/re-tacred/audio/dev/dev-2974.wav:0:233140	14571	233140	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of <subj> sportswriter <obj> person title	0	en
dev-2975	/path/to/datasets/re-tacred/audio/dev/dev-2975.wav:0:135431	8464	135431	<triplet> Hwang <subj> him <obj> person identity <triplet> him <subj> Hwang <obj> person identity	0	en
dev-2799	/path/to/datasets/re-tacred/audio/dev/dev-2799.wav:0:157351	9834	157351	<triplet> Adam Gadahn <subj> Azzam <obj> person identity	0	en
dev-1246	/path/to/datasets/re-tacred/audio/dev/dev-1246.wav:0:151405	9462	151405	<triplet> he <subj> his <obj> person identity	0	en
dev-2586	/path/to/datasets/re-tacred/audio/dev/dev-2586.wav:0:238342	14896	238342	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of branch	0	en
dev-1325	/path/to/datasets/re-tacred/audio/dev/dev-1325.wav:0:176670	11041	176670	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-2759	/path/to/datasets/re-tacred/audio/dev/dev-2759.wav:0:186701	11668	186701	<triplet> he <subj> Rafael Nadal <obj> person identity <subj> French <obj> person origin	0	en
dev-2987	/path/to/datasets/re-tacred/audio/dev/dev-2987.wav:0:247258	15453	247258	<triplet> Muhammad Sayyid Tantawi <subj> Egyptian <obj> person origin <subj> cleric <obj> person title	0	en
dev-2998	/path/to/datasets/re-tacred/audio/dev/dev-2998.wav:0:224224	14014	224224	<triplet> Topaz <subj> David Goldenberg <obj> person identity <subj> him <obj> person identity <triplet> him <subj> David Goldenberg <obj> person identity	0	en
dev-3003	/path/to/datasets/re-tacred/audio/dev/dev-3003.wav:0:239085	14942	239085	<triplet> Abdel Aziz Hakim <subj> Supreme Council of the Islamic Revolution <obj> person employee of	0	en
dev-3004	/path/to/datasets/re-tacred/audio/dev/dev-3004.wav:0:199331	12458	199331	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity	0	en
dev-2026	/path/to/datasets/re-tacred/audio/dev/dev-2026.wav:0:210106	13131	210106	<triplet> Don Meredith <subj> Meredith <obj> person identity <triplet> Meredith <subj> Dallas Cowboys <obj> person employee of	0	en
dev-3014	/path/to/datasets/re-tacred/audio/dev/dev-3014.wav:0:177784	11111	177784	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <triplet> Mikel Karrera <subj> ETA <obj> person employee of	0	en
dev-3029	/path/to/datasets/re-tacred/audio/dev/dev-3029.wav:0:26576	1661	26576	<triplet> He <subj> 68 <obj> person age	0	en
dev-3030	/path/to/datasets/re-tacred/audio/dev/dev-3030.wav:0:110911	6931	110911	<triplet> Bashardost <subj> Hazara <obj> person origin	0	en
dev-1750	/path/to/datasets/re-tacred/audio/dev/dev-1750.wav:0:86762	5422	86762	<triplet> Access Industries Inc. <subj> U.S. <obj> organization country of branch	0	en
dev-3035	/path/to/datasets/re-tacred/audio/dev/dev-3035.wav:0:129487	8092	129487	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-3036	/path/to/datasets/re-tacred/audio/dev/dev-3036.wav:0:134316	8394	134316	<triplet> Mays <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Tomassettis <obj> person identity	0	en
dev-3037	/path/to/datasets/re-tacred/audio/dev/dev-3037.wav:0:173697	10856	173697	<triplet> his <subj> Topaz <obj> person identity	0	en
