id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2818	/path/to/datasets/re-tacred/audio/dev/dev-2818.wav:0:230911	14431	230911	<triplet> Hwang Jang-Yop <subj> natural causes <obj> person cause of death <subj> 87 <obj> person age	0	en
dev-2820	/path/to/datasets/re-tacred/audio/dev/dev-2820.wav:0:234627	14664	234627	<triplet> his <subj> al-Hakim <obj> person identity <subj> Islamic Revolution <obj> person employee of	0	en
dev-2822	/path/to/datasets/re-tacred/audio/dev/dev-2822.wav:0:95307	5956	95307	<triplet> she <subj> her <obj> person identity	0	en
dev-2824	/path/to/datasets/re-tacred/audio/dev/dev-2824.wav:0:216794	13549	216794	<triplet> he <subj> 19 years <obj> no relation <subj> France <obj> person countries of residence	0	en
dev-2825	/path/to/datasets/re-tacred/audio/dev/dev-2825.wav:0:234627	14664	234627	<triplet> E.C.O. <subj> ECO <obj> organization alternate names	0	en
dev-2827	/path/to/datasets/re-tacred/audio/dev/dev-2827.wav:0:169611	10600	169611	<triplet> Mandelbrot <subj> earlier this year <obj> no relation	0	en
dev-2828	/path/to/datasets/re-tacred/audio/dev/dev-2828.wav:0:171468	10716	171468	<triplet> Orlando Zapata <subj> February 23 <obj> person date of death <subj> laborer <obj> person title	0	en
dev-10137	/path/to/datasets/re-tacred/audio/dev/dev-10137.wav:0:181128	11320	181128	<triplet> Community Foundation of Middle Tennessee <subj> Tennessee <obj> organization state or province of branch <subj> http://wwwcfmtorg <obj> organization website	0	en
dev-2829	/path/to/datasets/re-tacred/audio/dev/dev-2829.wav:0:144719	9044	144719	<triplet> Claude Chabrol <subj> 74 <obj> person age	0	en
dev-2830	/path/to/datasets/re-tacred/audio/dev/dev-2830.wav:0:195989	12249	195989	<triplet> He <subj> musician <obj> no relation <subj> 1978 <obj> person date of birth	0	en
dev-2831	/path/to/datasets/re-tacred/audio/dev/dev-2831.wav:0:88991	5561	88991	<triplet> BNSF <subj> December <obj> no relation	0	en
dev-2832	/path/to/datasets/re-tacred/audio/dev/dev-2832.wav:0:269178	16823	269178	<triplet> SIPRI <subj> Russia <obj> no relation <subj> 1998 <obj> no relation	0	en
dev-2833	/path/to/datasets/re-tacred/audio/dev/dev-2833.wav:0:239828	14989	239828	<triplet> She <subj> a few months <obj> no relation <subj> Hofstra University <obj> person schools attended <triplet> she <subj> teacher <obj> no relation <subj> Queens College <obj> person schools attended <subj> she <obj> person identity <subj> She <obj> person identity <subj> Queens College <obj> person schools attended <subj> she <obj> person identity	0	en
dev-2834	/path/to/datasets/re-tacred/audio/dev/dev-2834.wav:0:178899	11181	178899	<triplet> International Water Management Institute <subj> David Molden <obj> organization top members employees	0	en
dev-2835	/path/to/datasets/re-tacred/audio/dev/dev-2835.wav:0:299642	18727	299642	<triplet> DCNS <subj> Thales <obj> no relation <subj> Armaris <obj> organization members <subj> Najib Razak <obj> no relation <subj> DCN <obj> organization alternate names	0	en
dev-2836	/path/to/datasets/re-tacred/audio/dev/dev-2836.wav:0:180385	11274	180385	<triplet> Adam Yahiye Gadahn <subj> Osama bin Laden <obj> no relation	0	en
dev-2838	/path/to/datasets/re-tacred/audio/dev/dev-2838.wav:0:213450	13340	213450	<triplet> Ginzburg <subj> Dmitry Medvedev <obj> no relation <subj> physicist <obj> person title	0	en
dev-2839	/path/to/datasets/re-tacred/audio/dev/dev-2839.wav:0:365030	22814	365030	<triplet> Karstadt <subj> 2005 <obj> no relation <subj> March 1 <obj> no relation <subj> KarstadtQuelle <obj> organization alternate names	0	en
dev-1979	/path/to/datasets/re-tacred/audio/dev/dev-1979.wav:0:139889	8743	139889	<triplet> he <subj> John Champion <obj> person identity	0	en
dev-2840	/path/to/datasets/re-tacred/audio/dev/dev-2840.wav:0:53697	3356	53697	<triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> tennis player <obj> person title	0	en
dev-2842	/path/to/datasets/re-tacred/audio/dev/dev-2842.wav:0:149920	9370	149920	<triplet> Maria Kaczynska <subj> his <obj> person spouse <subj> plane crash <obj> person cause of death <subj> Kaczynski <obj> person spouse <subj> Saturday <obj> person date of death	0	en
dev-2843	/path/to/datasets/re-tacred/audio/dev/dev-2843.wav:0:183357	11459	183357	<triplet> Intercontinental Hotels Group <subj> now <obj> no relation <subj> weekend <obj> no relation <subj> two <obj> no relation <subj> the end of the year <obj> no relation	0	en
dev-2844	/path/to/datasets/re-tacred/audio/dev/dev-2844.wav:0:242800	15175	242800	<triplet> ETA <subj> Thanksgiving <obj> no relation	0	en
dev-2845	/path/to/datasets/re-tacred/audio/dev/dev-2845.wav:0:217165	13572	217165	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-2846	/path/to/datasets/re-tacred/audio/dev/dev-2846.wav:0:307816	19238	307816	<triplet> Adam Yahiye Gadahn <subj> 1952 <obj> no relation <subj> treason <obj> person charges <triplet> he <subj> treason <obj> person charges <subj> American <obj> no relation	0	en
dev-2847	/path/to/datasets/re-tacred/audio/dev/dev-2847.wav:0:233883	14617	233883	<triplet> IARC <subj> Elisabeth Cardis <obj> no relation	0	en
dev-2848	/path/to/datasets/re-tacred/audio/dev/dev-2848.wav:0:182985	11436	182985	<triplet> Global Infrastructure Partners <subj> TPG <obj> no relation <subj> General Electric Co. <obj> organization member of <subj> Credit Suisse Group <obj> no relation <subj> one <obj> no relation	0	en
dev-2849	/path/to/datasets/re-tacred/audio/dev/dev-2849.wav:0:136545	8534	136545	<triplet> Ronnie James Dio <subj> 1992 <obj> no relation	0	en
dev-2850	/path/to/datasets/re-tacred/audio/dev/dev-2850.wav:0:251716	15732	251716	<triplet> Washington National Opera <subj> Alvaro <obj> no relation <subj> now <obj> no relation <subj> his <obj> no relation <subj> United States <obj> organization country of branch	0	en
dev-2851	/path/to/datasets/re-tacred/audio/dev/dev-2851.wav:0:184100	11506	184100	<triplet> Stockholm International Water Institute <subj> Stephanie Blenckner <obj> no relation <subj> AFP <obj> no relation	0	en
dev-2852	/path/to/datasets/re-tacred/audio/dev/dev-2852.wav:0:226825	14176	226825	<triplet> he <subj> Alejo <obj> no relation	0	en
dev-2853	/path/to/datasets/re-tacred/audio/dev/dev-2853.wav:0:180012	11250	180012	<triplet> A123 Systems <subj> two <obj> no relation <subj> EnerDel Inc. <obj> no relation	0	en
dev-2854	/path/to/datasets/re-tacred/audio/dev/dev-2854.wav:0:134316	8394	134316	<triplet> his <subj> Days <obj> no relation	0	en
dev-2855	/path/to/datasets/re-tacred/audio/dev/dev-2855.wav:0:207506	12969	207506	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> two <obj> no relation	0	en
dev-2856	/path/to/datasets/re-tacred/audio/dev/dev-2856.wav:0:122799	7674	122799	<triplet> Ko Yong-Hi <subj> 2004 <obj> person date of death <subj> Kim <obj> person spouse <subj> breast cancer <obj> person cause of death <subj> Jong-Un <obj> person children	0	en
dev-2857	/path/to/datasets/re-tacred/audio/dev/dev-2857.wav:0:379519	23719	379519	<triplet> Sheila Dixon <subj> Fraser <obj> no relation <subj> James <obj> no relation <subj> Angela <obj> no relation <subj> Gahs-Buccheri <obj> no relation <subj> Theresa <obj> no relation	0	en
dev-2858	/path/to/datasets/re-tacred/audio/dev/dev-2858.wav:0:120570	7535	120570	<triplet> Olonga <subj> Mugabe <obj> no relation <subj> Zimbabwe <obj> no relation <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Mugabe <obj> no relation <subj> Zimbabwe <obj> no relation <subj> he <obj> person identity <subj> Olonga <obj> person identity <subj> he <obj> person identity <subj> Mugabe <obj> no relation <subj> Zimbabwe <obj> no relation <subj> Olonga <obj> person identity	0	en
dev-2859	/path/to/datasets/re-tacred/audio/dev/dev-2859.wav:0:171097	10693	171097	<triplet> Hwang <subj> he <obj> person identity <subj> once <obj> no relation <triplet> he <subj> him <obj> person identity <triplet> him <subj> Hwang <obj> person identity <subj> he <obj> person identity <triplet> his <subj> Hwang <obj> person identity	0	en
dev-2860	/path/to/datasets/re-tacred/audio/dev/dev-2860.wav:0:168496	10531	168496	<triplet> Rosoboronexport <subj> 2011 <obj> no relation <subj> Friday <obj> no relation	0	en
dev-2861	/path/to/datasets/re-tacred/audio/dev/dev-2861.wav:0:185958	11622	185958	<triplet> He <subj> M&S <obj> no relation <subj> Britain <obj> no relation	0	en
dev-2862	/path/to/datasets/re-tacred/audio/dev/dev-2862.wav:0:211964	13247	211964	<triplet> his <subj> his <obj> person identity <subj> France <obj> no relation <subj> Fignon <obj> person identity <triplet> Fignon <subj> France <obj> no relation <triplet> his <subj> France <obj> no relation <subj> his <obj> person identity <subj> France <obj> no relation <subj> his <obj> person identity	0	en
dev-2863	/path/to/datasets/re-tacred/audio/dev/dev-2863.wav:0:257661	16103	257661	<triplet> Swiss Bankers Association <subj> Citigroup Inc. <obj> no relation <subj> Britain <obj> no relation <subj> UBS <obj> no relation <subj> HSBC PLC. <obj> no relation <subj> Credit Suisse <obj> no relation	0	en
dev-2866	/path/to/datasets/re-tacred/audio/dev/dev-2866.wav:0:211964	13247	211964	<triplet> Laurent Fignon <subj> France <obj> person countries of residence <subj> Schleck <obj> no relation <subj> his <obj> no relation	0	en
dev-2867	/path/to/datasets/re-tacred/audio/dev/dev-2867.wav:0:174440	10902	174440	<triplet> Girija Prasad Koirala <subj> Sherchan <obj> no relation	0	en
dev-2868	/path/to/datasets/re-tacred/audio/dev/dev-2868.wav:0:207506	12969	207506	<triplet> KarstadtQuelle <subj> MyTravel <obj> no relation	0	en
dev-2869	/path/to/datasets/re-tacred/audio/dev/dev-2869.wav:0:179270	11204	179270	<triplet> He <subj> Tiphaine <obj> person children <subj> Jeremy <obj> person children <triplet> his <subj> Tiphaine <obj> person children <triplet> he <subj> Valerie <obj> person spouse <subj> Tiphaine <obj> person children	0	en
dev-2870	/path/to/datasets/re-tacred/audio/dev/dev-2870.wav:0:236113	14757	236113	<triplet> Anthony D. Marshall <subj> years <obj> no relation	0	en
dev-2872	/path/to/datasets/re-tacred/audio/dev/dev-2872.wav:0:308930	19308	308930	<triplet> Rosoboronexport <subj> one <obj> no relation	0	en
dev-2873	/path/to/datasets/re-tacred/audio/dev/dev-2873.wav:0:224967	14060	224967	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-2874	/path/to/datasets/re-tacred/audio/dev/dev-2874.wav:0:184100	11506	184100	<triplet> He <subj> Monday <obj> no relation <triplet> his <subj> his <obj> person identity	0	en
dev-2875	/path/to/datasets/re-tacred/audio/dev/dev-2875.wav:0:371717	23232	371717	<triplet> Bipartisan Policy Center <subj> Virginia <obj> no relation <subj> Charles Wald <obj> no relation <subj> Daniel R. Coats <obj> no relation <subj> Charles S. Robb <obj> no relation <subj> Republican <obj> no relation <subj> last week <obj> no relation	0	en
dev-2876	/path/to/datasets/re-tacred/audio/dev/dev-2876.wav:0:190416	11901	190416	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-2877	/path/to/datasets/re-tacred/audio/dev/dev-2877.wav:0:133945	8371	133945	<triplet> Sparky Anderson <subj> 1984 <obj> no relation <subj> 1984 <obj> no relation	0	en
dev-2878	/path/to/datasets/re-tacred/audio/dev/dev-2878.wav:0:196732	12295	196732	<triplet> Hwang <subj> leader <obj> no relation <subj> North Korean <obj> no relation	0	en
dev-2879	/path/to/datasets/re-tacred/audio/dev/dev-2879.wav:0:230168	14385	230168	<triplet> his <subj> Najaf <obj> no relation	0	en
dev-2880	/path/to/datasets/re-tacred/audio/dev/dev-2880.wav:0:207506	12969	207506	<triplet> Tahawwur Hussain Raha <subj> Danish <obj> no relation <subj> attack <obj> person charges <subj> Headley <obj> no relation	0	en
dev-2881	/path/to/datasets/re-tacred/audio/dev/dev-2881.wav:0:177041	11065	177041	<triplet> SASAC <subj> China <obj> no relation <subj> SOEs <obj> no relation	0	en
dev-609	/path/to/datasets/re-tacred/audio/dev/dev-609.wav:0:128744	8046	128744	<triplet> Global Infrastructure Partners <subj> New York <obj> organization state or province of branch	0	en
dev-2882	/path/to/datasets/re-tacred/audio/dev/dev-2882.wav:0:112025	7001	112025	<triplet> Freedom Communications <subj> His <obj> no relation	0	en
dev-2883	/path/to/datasets/re-tacred/audio/dev/dev-2883.wav:0:239456	14966	239456	<triplet> Meredith <subj> Southern Methodist University <obj> person schools attended <subj> Dallas <obj> no relation <subj> Dallas <obj> no relation	0	en
dev-2884	/path/to/datasets/re-tacred/audio/dev/dev-2884.wav:0:112025	7001	112025	<triplet> He <subj> Russian Orthodox Church <obj> no relation	0	en
dev-2885	/path/to/datasets/re-tacred/audio/dev/dev-2885.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title <subj> Nearly a quarter <obj> no relation <subj> World Cancer Research Fund <obj> no relation	0	en
dev-2887	/path/to/datasets/re-tacred/audio/dev/dev-2887.wav:0:116112	7257	116112	<triplet> Montcourt <subj> May <obj> no relation <subj> five-week <obj> no relation	0	en
dev-2888	/path/to/datasets/re-tacred/audio/dev/dev-2888.wav:0:235370	14710	235370	<triplet> Her <subj> Wednesday <obj> person date of death <subj> American <obj> person origin <subj> she <obj> person identity <triplet> Greenwich <subj> American <obj> person origin <triplet> she <subj> Wednesday <obj> person date of death <subj> Her <obj> person identity <subj> Greenwich <obj> person identity	0	en
dev-2305	/path/to/datasets/re-tacred/audio/dev/dev-2305.wav:0:135059	8441	135059	<triplet> Access Industries <subj> three <obj> no relation <subj> MGM <obj> no relation <subj> November <obj> no relation	0	en
dev-2889	/path/to/datasets/re-tacred/audio/dev/dev-2889.wav:0:188187	11761	188187	<triplet> Edwards <subj> director <obj> person title <subj> his <obj> no relation	0	en
dev-2890	/path/to/datasets/re-tacred/audio/dev/dev-2890.wav:0:160693	10043	160693	<triplet> Adam Gadahn <subj> Anwar al-Awlaki <obj> no relation	0	en
dev-2891	/path/to/datasets/re-tacred/audio/dev/dev-2891.wav:0:246515	15407	246515	<triplet> Tahawwur Rehman Rana <subj> Chicago <obj> no relation <subj> Minister <obj> no relation	0	en
dev-2892	/path/to/datasets/re-tacred/audio/dev/dev-2892.wav:0:225339	14083	225339	<triplet> Henry Olonga <subj> Zimbabwe <obj> person origin <subj> Andy Flower <obj> no relation <subj> Zimbabwean <obj> person origin	0	en
dev-2893	/path/to/datasets/re-tacred/audio/dev/dev-2893.wav:0:256546	16034	256546	<triplet> SASAC <subj> 2010 <obj> no relation <subj> 157 <obj> no relation <subj> Wang Zhigang <obj> no relation <subj> SASAC <obj> organization alternate names	0	en
dev-2894	/path/to/datasets/re-tacred/audio/dev/dev-2894.wav:0:197475	12342	197475	<triplet> Bashardost <subj> Karzai <obj> no relation <subj> Mr Bean <obj> no relation	0	en
dev-2895	/path/to/datasets/re-tacred/audio/dev/dev-2895.wav:0:131344	8209	131344	<triplet> Douglas Flint <subj> Chief Financial Officer <obj> person title <subj> Stephen Green <obj> no relation <subj> chairman <obj> person title	0	en
dev-2896	/path/to/datasets/re-tacred/audio/dev/dev-2896.wav:0:213821	13363	213821	<triplet> Swiss Bankers ' Association <subj> Pierre Mirabaud <obj> organization top members employees <subj> February <obj> no relation <subj> Gestapo <obj> no relation	0	en
dev-2897	/path/to/datasets/re-tacred/audio/dev/dev-2897.wav:0:76731	4795	76731	<triplet> him <subj> He <obj> person identity	0	en
dev-2898	/path/to/datasets/re-tacred/audio/dev/dev-2898.wav:0:138032	8627	138032	<triplet> Access Industries <subj> based in New York <obj> organization state or province of branch <subj> New York <obj> organization state or province of branch	0	en
dev-2899	/path/to/datasets/re-tacred/audio/dev/dev-2899.wav:0:126514	7907	126514	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-2900	/path/to/datasets/re-tacred/audio/dev/dev-2900.wav:0:116112	7257	116112	<triplet> Claude Chabrol <subj> Karl Lagerfeld <obj> no relation	0	en
dev-2901	/path/to/datasets/re-tacred/audio/dev/dev-2901.wav:0:215679	13479	215679	<triplet> Escada <subj> current <obj> no relation <subj> Thursday <obj> no relation	0	en
dev-2902	/path/to/datasets/re-tacred/audio/dev/dev-2902.wav:0:198961	12435	198961	<triplet> Council of Mortgage Lenders <subj> Friday <obj> no relation <subj> April <obj> no relation	0	en
dev-2903	/path/to/datasets/re-tacred/audio/dev/dev-2903.wav:0:111282	6955	111282	<triplet> Edwards <subj> his <obj> person identity <subj> Jennifer <obj> person children <triplet> Patricia Edwards <subj> Geoffrey <obj> person children <subj> Jennifer <obj> person children	0	en
dev-2904	/path/to/datasets/re-tacred/audio/dev/dev-2904.wav:0:289983	18123	289983	<triplet> Freedom Communications Inc. <subj> Orange County <obj> no relation <subj> the year <obj> no relation <subj> Calif. <obj> organization state or province of branch <subj> May <obj> no relation <subj> Wednesday <obj> no relation	0	en
