id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-827	/path/to/datasets/re-tacred/audio/test/test-827.wav:0:221995	13874	221995	<triplet> Wen Qiang <subj> 16 years <obj> no relation <subj> deputy director <obj> person title <triplet> he <subj> last year <obj> no relation	0	en
test-828	/path/to/datasets/re-tacred/audio/test/test-828.wav:0:159208	9950	159208	<triplet> TPI <subj> 141 <obj> no relation <subj> the quarter <obj> no relation	0	en
test-829	/path/to/datasets/re-tacred/audio/test/test-829.wav:0:77102	4818	77102	<triplet> Ladyzhenskiy <subj> Novosibirsk <obj> no relation	0	en
test-830	/path/to/datasets/re-tacred/audio/test/test-830.wav:0:209362	13085	209362	<triplet> Ruben van Assouw <subj> Dutch <obj> no relation <subj> 11-year-old <obj> no relation	0	en
test-831	/path/to/datasets/re-tacred/audio/test/test-831.wav:0:276607	17287	276607	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> Chongqing <obj> person employee of <subj> director <obj> person title <subj> rape <obj> person charges <subj> Intermediate People 's Court <obj> no relation <subj> 5 <obj> no relation <subj> 55 <obj> person age	0	en
test-832	/path/to/datasets/re-tacred/audio/test/test-832.wav:0:309302	19331	309302	<triplet> PATA <subj> Saturday <obj> no relation <subj> Indonesia <obj> no relation <subj> next year <obj> no relation <subj> Bali <obj> no relation <subj> Hyderabad <obj> no relation <triplet> Pacific Asia Travel Association <subj> India <obj> no relation <subj> Bali <obj> no relation <subj> Indonesia <obj> no relation	0	en
test-833	/path/to/datasets/re-tacred/audio/test/test-833.wav:0:379519	23719	379519	<triplet> Pacific Asia Travel Association <subj> Bali <obj> no relation <subj> Indonesia <obj> organization country of branch <triplet> PATA <subj> Indonesia <obj> no relation	0	en
test-834	/path/to/datasets/re-tacred/audio/test/test-834.wav:0:204162	12760	204162	<triplet> Chen Tao <subj> Professor <obj> person title <subj> China Youth University for Political Sciences <obj> person employee of	0	en
test-835	/path/to/datasets/re-tacred/audio/test/test-835.wav:0:144347	9021	144347	<triplet> He <subj> professor <obj> person title	0	en
test-677	/path/to/datasets/re-tacred/audio/test/test-677.wav:0:219023	13688	219023	<triplet> Graham <subj> Theda Clark <obj> no relation <subj> five days <obj> no relation <triplet> Arlo Looking Cloud <subj> Aquash <obj> no relation	0	en
test-836	/path/to/datasets/re-tacred/audio/test/test-836.wav:0:216794	13549	216794	<triplet> his <subj> August <obj> no relation <subj> 46 <obj> no relation <triplet> Xie Caiping <subj> Chinese <obj> person origin <subj> August <obj> no relation <subj> 46 <obj> person age <subj> Wen <obj> person other family <subj> his <obj> person other family	0	en
test-837	/path/to/datasets/re-tacred/audio/test/test-837.wav:0:102737	6421	102737	<triplet> him <subj> She <obj> no relation <triplet> his <subj> She <obj> no relation <subj> his <obj> person identity	0	en
test-838	/path/to/datasets/re-tacred/audio/test/test-838.wav:0:232397	14524	232397	<triplet> New Fabris <subj> France <obj> organization country of branch	0	en
test-839	/path/to/datasets/re-tacred/audio/test/test-839.wav:0:261376	16336	261376	<triplet> Shah Abdul Aziz <subj> murder <obj> person charges <subj> foreign ministry <obj> no relation <subj> AFP <obj> no relation <subj> abduction <obj> person charges <subj> May 31 <obj> no relation <subj> Piotr Paszkowski <obj> no relation <subj> parliamentarian <obj> person title <subj> spokesman <obj> no relation	0	en
test-840	/path/to/datasets/re-tacred/audio/test/test-840.wav:0:111654	6978	111654	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-841	/path/to/datasets/re-tacred/audio/test/test-841.wav:0:303358	18959	303358	<triplet> National Urban League <subj> Marc H. Morial <obj> organization top members employees <subj> New Orleans <obj> no relation	0	en
test-842	/path/to/datasets/re-tacred/audio/test/test-842.wav:0:193759	12109	193759	<triplet> Sandra Herold <subj> Stamford <obj> person cities of residence <subj> David Cohen <obj> no relation <subj> Monday <obj> no relation <subj> Attorney <obj> no relation <triplet> her <subj> Monday <obj> no relation <subj> Sandra Herold <obj> person identity <subj> Stamford <obj> person cities of residence	0	en
test-843	/path/to/datasets/re-tacred/audio/test/test-843.wav:0:217908	13619	217908	<triplet> Charles Ble Goude <subj> Minister <obj> person title <subj> lieutenant <obj> person title	0	en
test-844	/path/to/datasets/re-tacred/audio/test/test-844.wav:0:87876	5492	87876	<triplet> Bibi <subj> Bhatti <obj> no relation	0	en
test-846	/path/to/datasets/re-tacred/audio/test/test-846.wav:0:217537	13596	217537	<triplet> Richard Gage <subj> his <obj> person identity <triplet> Craig Ranke <subj> manager <obj> no relation	0	en
test-847	/path/to/datasets/re-tacred/audio/test/test-847.wav:0:314132	19633	314132	<triplet> his <subj> Dylan <obj> person identity <subj> his <obj> person identity <subj> Avery <obj> person identity	0	en
test-848	/path/to/datasets/re-tacred/audio/test/test-848.wav:0:195245	12202	195245	<triplet> ADF <subj> Indonesian Armed Forces <obj> no relation	0	en
test-849	/path/to/datasets/re-tacred/audio/test/test-849.wav:0:194874	12179	194874	<triplet> Daniels <subj> Cherokee Ballard <obj> no relation <subj> Medical Examiner <obj> no relation <subj> homicide <obj> person cause of death	0	en
test-850	/path/to/datasets/re-tacred/audio/test/test-850.wav:0:235741	14733	235741	<triplet> ALICO <subj> Prudential <obj> no relation <subj> He <obj> no relation <subj> last week <obj> no relation <subj> two <obj> no relation	0	en
test-852	/path/to/datasets/re-tacred/audio/test/test-852.wav:0:195617	12226	195617	<triplet> his <subj> 30 years <obj> no relation	0	en
test-853	/path/to/datasets/re-tacred/audio/test/test-853.wav:0:172583	10786	172583	<triplet> Heloise <subj> once <obj> no relation <subj> she <obj> person identity <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity <subj> once <obj> no relation <triplet> she <subj> Heloise <obj> person identity <subj> once <obj> no relation <subj> her <obj> person identity <subj> columnist <obj> person title	0	en
test-75	/path/to/datasets/re-tacred/audio/test/test-75.wav:0:256175	16010	256175	<triplet> Organization of Asia Pacific News Agencies <subj> Wednesday <obj> no relation <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees <subj> OANA <obj> organization alternate names <subj> 13th general assembly <obj> organization members <subj> Indonesia <obj> organization members	0	en
test-854	/path/to/datasets/re-tacred/audio/test/test-854.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names <triplet> NDRC <subj> SEPA <obj> no relation	0	en
test-855	/path/to/datasets/re-tacred/audio/test/test-855.wav:0:341996	21374	341996	<triplet> PATA <subj> Pacific <obj> organization members <subj> 40 <obj> no relation <subj> Mexico <obj> no relation <subj> 460 million <obj> no relation <subj> 2006 <obj> no relation <subj> Asia Pacific <obj> no relation <subj> 2010 <obj> no relation	0	en
test-856	/path/to/datasets/re-tacred/audio/test/test-856.wav:0:167753	10484	167753	<triplet> Vagni <subj> Gonzalez <obj> no relation	0	en
test-857	/path/to/datasets/re-tacred/audio/test/test-857.wav:0:167010	10438	167010	<triplet> LIHOP <subj> MIHOP <obj> no relation	0	en
test-858	/path/to/datasets/re-tacred/audio/test/test-858.wav:0:237599	14849	237599	<triplet> PATA <subj> 50 <obj> no relation <subj> UNWTO <obj> no relation	0	en
test-859	/path/to/datasets/re-tacred/audio/test/test-859.wav:0:86762	5422	86762	<triplet> Lange <subj> July 23 , 1957 <obj> person date of birth <subj> Illinois <obj> person stateorprovince of birth	0	en
test-860	/path/to/datasets/re-tacred/audio/test/test-860.wav:0:379519	23719	379519	<triplet> ShopperTrak <subj> National Retail Federation <obj> no relation <subj> weekend <obj> no relation <subj> Friday <obj> no relation <subj> ShopperTrak <obj> organization alternate names	0	en
test-862	/path/to/datasets/re-tacred/audio/test/test-862.wav:0:354256	22141	354256	<triplet> her <subj> she <obj> person identity <triplet> she <subj> Halliburton <obj> no relation	0	en
test-863	/path/to/datasets/re-tacred/audio/test/test-863.wav:0:317104	19819	317104	<triplet> National Congress of American Indians <subj> Washington <obj> no relation <subj> W. Ron Allen <obj> no relation	0	en
test-864	/path/to/datasets/re-tacred/audio/test/test-864.wav:0:232026	14501	232026	<triplet> Sycamore Valley Ranch Co. <subj> Jackson <obj> organization founded by <subj> Colony Capital LLC <obj> organization member of	0	en
test-865	/path/to/datasets/re-tacred/audio/test/test-865.wav:0:212707	13294	212707	<triplet> Rashid <subj> Dawn News <obj> no relation <subj> Karzai <obj> no relation	0	en
test-866	/path/to/datasets/re-tacred/audio/test/test-866.wav:0:136917	8557	136917	<triplet> Meredith Kercher <subj> violence <obj> no relation	0	en
test-867	/path/to/datasets/re-tacred/audio/test/test-867.wav:0:272893	17055	272893	<triplet> Youssoufou Bamba <subj> Ivory Coast <obj> person employee of <subj> Ouattara <obj> no relation <subj> U.N. <obj> person employee of <subj> Security Council <obj> no relation <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> New York <obj> no relation <subj> future <obj> no relation	0	en
test-868	/path/to/datasets/re-tacred/audio/test/test-868.wav:0:99394	6212	99394	<triplet> his <subj> President <obj> person title	0	en
test-869	/path/to/datasets/re-tacred/audio/test/test-869.wav:0:60012	3750	60012	<triplet> his <subj> Chameau <obj> person identity <subj> Lange <obj> person identity	0	en
test-870	/path/to/datasets/re-tacred/audio/test/test-870.wav:0:52582	3286	52582	<triplet> Amanda Knox <subj> slander <obj> person charges <triplet> her <subj> judge <obj> no relation	0	en
test-871	/path/to/datasets/re-tacred/audio/test/test-871.wav:0:95307	5956	95307	<triplet> him <subj> him <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity	0	en
test-872	/path/to/datasets/re-tacred/audio/test/test-872.wav:0:249116	15569	249116	<triplet> Ble Goude <subj> Abidjan <obj> no relation <subj> Ivory Coast <obj> no relation <subj> France <obj> no relation <triplet> his <subj> 2003 <obj> no relation	0	en
test-873	/path/to/datasets/re-tacred/audio/test/test-873.wav:0:130973	8185	130973	<triplet> ADF <subj> JDeveloper <obj> no relation <subj> Green Bay <obj> organization city of branch	0	en
test-874	/path/to/datasets/re-tacred/audio/test/test-874.wav:0:250602	15662	250602	<triplet> American Free Press <subj> Dave von Kliest <obj> no relation	0	en
test-875	/path/to/datasets/re-tacred/audio/test/test-875.wav:0:282553	17659	282553	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-876	/path/to/datasets/re-tacred/audio/test/test-876.wav:0:262862	16428	262862	<triplet> Charles Ble Goude <subj> attacks <obj> no relation <subj> United Nations <obj> no relation <subj> Young Patriots <obj> no relation <subj> 2006 <obj> no relation	0	en
test-879	/path/to/datasets/re-tacred/audio/test/test-879.wav:0:123914	7744	123914	<triplet> he <subj> him <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <triplet> he <subj> him <obj> person identity <subj> he <obj> person identity	0	en
test-880	/path/to/datasets/re-tacred/audio/test/test-880.wav:0:319704	19981	319704	<triplet> Corporate Library <subj> 2,000 <obj> no relation <subj> 145 <obj> no relation <subj> five <obj> no relation <subj> Jones Soda <obj> no relation <subj> the end of July <obj> no relation	0	en
test-881	/path/to/datasets/re-tacred/audio/test/test-881.wav:0:48495	3030	48495	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> injuries <obj> person cause of death	0	en
test-882	/path/to/datasets/re-tacred/audio/test/test-882.wav:0:205277	12829	205277	<triplet> Ruben van Assouw <subj> Netherlands <obj> person countries of residence <subj> Thursday <obj> no relation <subj> Tilburg <obj> person cities of residence	0	en
test-883	/path/to/datasets/re-tacred/audio/test/test-883.wav:0:231654	14478	231654	<triplet> Wen Qiang <subj> 5 <obj> no relation <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> Intermediate People 's Court <obj> no relation <subj> director <obj> person title <subj> Wednesday <obj> no relation	0	en
test-884	/path/to/datasets/re-tacred/audio/test/test-884.wav:0:88248	5515	88248	<triplet> China Charity Federation <subj> Qinghai <obj> no relation <subj> 2.3 <obj> no relation	0	en
test-885	/path/to/datasets/re-tacred/audio/test/test-885.wav:0:367259	22953	367259	<triplet> Pacific Asia Travel Association <subj> Boao International Tourism Forum <obj> no relation <subj> UNWTO <obj> no relation <subj> China National Tourism Administration <obj> no relation <subj> PATA <obj> organization alternate names <subj> United Nations World Tourism Organization <obj> no relation <subj> WTTC <obj> no relation <triplet> PATA <subj> Hainan <obj> no relation <subj> World Travel and Tourism Council <obj> no relation <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-886	/path/to/datasets/re-tacred/audio/test/test-886.wav:0:88991	5561	88991	<triplet> Loose Change <subj> once <obj> no relation	0	en
test-887	/path/to/datasets/re-tacred/audio/test/test-887.wav:0:171840	10740	171840	<triplet> Progressive Democrats of America <subj> New Party <obj> organization alternate names	0	en
test-888	/path/to/datasets/re-tacred/audio/test/test-888.wav:0:251345	15709	251345	<triplet> Richard Gage <subj> Architects & Engineers for 9/11 Truth <obj> person employee of <subj> this week <obj> no relation <subj> architect <obj> person title	0	en
test-889	/path/to/datasets/re-tacred/audio/test/test-889.wav:0:113511	7094	113511	<triplet> China Charity Federation <subj> Red Cross Society of China 's Sichuan Branch <obj> no relation	0	en
test-891	/path/to/datasets/re-tacred/audio/test/test-891.wav:0:189673	11854	189673	<triplet> his <subj> one <obj> no relation	0	en
test-892	/path/to/datasets/re-tacred/audio/test/test-892.wav:0:283667	17729	283667	<triplet> Taiwan Symphony Orchestra <subj> this year <obj> no relation <subj> eight <obj> no relation <subj> Hong Yu-jing <obj> no relation <subj> Taipei Philharmonic Orchestra <obj> no relation <subj> Singapore <obj> no relation	0	en
test-893	/path/to/datasets/re-tacred/audio/test/test-893.wav:0:130230	8139	130230	<triplet> He <subj> 10 years <obj> no relation <subj> the future <obj> no relation	0	en
test-894	/path/to/datasets/re-tacred/audio/test/test-894.wav:0:170354	10647	170354	<triplet> her <subj> 4 years <obj> no relation	0	en
